Car_Model,Engine_Size,Year,Fuel_Type,Mileage,Weight,Transmission,Fuel_Tank_Capacity,Service_History,City
our,1.2953049500763298,2011,Electric,5.040372214325627,2342.818090579196,Automatic,46.93433847977367,1,Ashleytown
rather,4.786571969417938,2011,Hybrid,15.128082381726593,1130.5975236013035,Automatic,35.435554937628325,0,Kevinhaven
by,5.840781093322694,2022,Petrol,26.43894506215789,976.5621551022128,Manual,45.0362239563313,0,Gibsonchester
say,4.687079172163141,2009,Electric,21.531911267170777,1946.4314431167836,Automatic,30.503595732488634,1,South Michaelview
central,2.889013199557832,2007,Hybrid,6.6484387962130445,1468.0592575310445,Manual,43.19240274443642,1,New Jeffreyfort
could,5.443633250219145,2011,Hybrid,13.2235908970395,2119.483545090199,Automatic,40.5605901060754,0,North Brandi
security,1.5080405277551425,2001,Hybrid,30.060175288375124,2088.23150979007,Manual,48.518752363761514,1,West Chad
professional,3.34244958479712,2002,Petrol,7.978843772240761,2498.716412977068,Automatic,31.073241584547414,0,Lake Adamview
issue,5.9764937340275175,2017,Electric,24.608646870232338,1520.8187544648556,Manual,62.438434331434124,0,South Courtneyport
everything,5.644719337153117,2013,Diesel,19.09875862712273,1444.4408127963911,Automatic,37.521122817784686,0,West Paulmouth
how,5.8597532292344505,2000,Diesel,35.92312262266363,1855.5865990919808,Automatic,54.32653978901776,1,Martinezport
writer,4.893226302051889,2011,Electric,14.979722842032436,2315.8795796367563,Manual,60.31656580092235,0,East Christopher
father,5.176480745686435,2002,Electric,37.79778969442547,1943.6505281884986,Manual,60.19991067559262,0,Martinhaven
activity,1.034921638793387,2017,Hybrid,21.536559689918338,1968.1360249316658,Automatic,42.9534446145638,1,South Paulport
official,2.5495155006428254,2022,Petrol,8.073388235523804,2368.9145527442997,Automatic,56.24354530936564,0,West Stacyberg
machine,2.704822181754573,2015,Diesel,30.409211718652244,2000.4115445211216,Manual,53.72669308252436,0,West Pam
Democrat,4.778866798199131,2004,Electric,14.709370370266772,1433.5572510511824,Manual,50.03594694656295,0,Brianville
national,2.660364389843682,2011,Electric,9.49118800918556,982.9416872311629,Automatic,37.2220136077594,0,Lake Cindy
behind,5.772778995135776,2002,Electric,16.65047214090157,1220.4263825628154,Automatic,65.11059438004894,0,Allenmouth
bad,5.3806754554980145,2011,Electric,10.633260970281597,1032.4109591561162,Manual,50.064965537392595,0,Martinezberg
difference,1.276422019566755,2001,Diesel,13.110426627588916,996.4937228536313,Automatic,62.77230466110729,0,North Annland
according,2.3073367294614364,2020,Electric,26.427875222645596,1707.553753033872,Automatic,64.34370219276421,1,Deanmouth
city,3.126321259474894,2004,Diesel,31.302608822644594,1851.2155314124461,Automatic,49.72303420965873,1,West Kayla
scene,3.7007007421175624,2006,Hybrid,9.182764227543414,1054.5251548066285,Automatic,47.12879275598589,0,Carolinefort
real,4.382547204653912,2009,Petrol,32.45760752395492,1395.4465290502958,Automatic,51.44184129218258,0,North Amyhaven
more,2.0626567230585957,2021,Diesel,17.83884414691611,2330.0542207058807,Manual,66.5679971738139,1,New Frank
professional,5.0828947660268,2017,Petrol,29.914269508268994,2443.074043399048,Automatic,68.66796229293385,1,Whitneyhaven
economic,5.974368286686856,2018,Hybrid,33.94364550005382,911.1733531745779,Manual,58.681397356601565,0,South Christopher
stay,,2015,Electric,11.20437741269811,1133.9120826893338,Manual,31.9310929789144,1,Davidshire
business,4.694532007030938,2006,Hybrid,9.52745902922195,1259.5243693585558,Manual,53.36175722945532,1,East Debbiebury
officer,4.474110823324347,2014,Hybrid,23.121996103360114,1606.774900313867,Manual,36.847802903208404,0,Lake Mary
message,1.77195057641338,2004,Diesel,29.8611667014577,1846.7309752635988,Manual,37.820020201626555,1,West Hunter
PM,5.124377955228779,2012,Electric,36.11103618365157,1006.7708022156327,Manual,43.801994288400195,0,Sanchezberg
approach,1.5074948336135066,2019,Diesel,35.89087881880532,846.8864282009888,Manual,49.06075909826258,0,Francismouth
kind,4.851636373245849,2013,Hybrid,28.725767030913175,2489.675737535301,Automatic,67.86309117848876,0,Reedland
prepare,3.4140098565464694,2013,Petrol,11.376573407261786,2416.367866558102,Manual,48.07546220760973,1,Moralesbury
alone,4.261057920970238,2000,Hybrid,9.322327544150204,1125.6924558216772,Automatic,41.55389786362764,0,South Amy
than,4.812998650714867,2005,Hybrid,,848.5230401289152,Manual,38.66702202605639,1,Janetfort
short,3.5509604647397404,2017,Petrol,37.8368004322485,1674.0017604220866,Manual,58.0209077486991,0,Martinezville
American,,2009,Diesel,28.38607528854037,1408.1265798776387,Manual,41.54666821719205,0,North Amystad
level,3.172283715264813,2020,Petrol,5.73205850590806,1727.5957672266031,Automatic,48.06007990697376,1,Perezfort
evening,3.280679581197968,2013,Petrol,6.971469198168907,1766.2489809292333,Manual,68.24635155046377,1,East Rebecca
adult,1.0130339753805087,2022,Petrol,25.637094592895075,2182.290299929122,Automatic,63.74931247590257,0,New Jared
not,1.074237887228612,2005,Petrol,14.533698716354907,1903.2432185668927,Automatic,44.20803190489438,1,South Gregory
company,5.328168461978032,2019,Diesel,39.78168444560192,2097.8378213136125,Manual,36.21203742970012,1,Penaborough
debate,4.8413935305933045,2000,Hybrid,13.584328820336976,2299.0961837779105,Automatic,67.63668185035866,1,Lake Dannychester
something,3.4661343330321843,2004,Diesel,13.83046012690656,2141.614945352456,Manual,45.84069043638118,1,West Garyview
note,1.358474983315014,2018,Diesel,5.561288049406635,884.2066648001656,Automatic,45.02496834436537,1,West Haydenburgh
baby,1.1971281881026166,2016,Diesel,25.381140894903332,1403.7901280518704,Manual,40.026037130290135,0,Port Brian
firm,3.3226503951556494,2012,Petrol,18.34601048596647,2270.078861888178,Automatic,40.39640759168898,1,Amyton
entire,4.2902254185191815,2020,Hybrid,8.431340035335495,1668.054235437908,Manual,58.818500329062516,1,Port Wendy
drug,,2009,Diesel,36.96298997362001,909.1070158783034,Manual,66.38171576700596,1,Fosterside
woman,5.8012325171716235,2022,Electric,17.29252915399818,1200.3396896528936,Automatic,42.6979802971636,0,Martinburgh
and,5.99765706719892,2004,Electric,,882.8821327818247,Automatic,35.58029650733706,0,Port Deborahstad
ball,5.245046486172685,2010,Hybrid,9.813616304888356,1433.6137795120653,Automatic,49.32515741695476,1,New Lawrenceburgh
north,5.958621626734397,2022,Diesel,,2257.1354043436013,Manual,51.51462765503868,0,North Russell
threat,3.3780936323883806,2005,Diesel,19.98308611693554,2326.5068429773637,Manual,31.478657747093997,0,South Lisa
within,1.553925844304648,2012,Petrol,30.2616117224544,2139.1465975940437,Automatic,38.21194790809734,1,Davidberg
mind,2.7765371902366462,2017,Hybrid,23.931939629144225,923.6336133358855,Manual,30.66083545120515,1,Jamesland
free,3.623578958812305,2002,Electric,16.867514925520602,1392.339201444159,Manual,46.892694192117204,0,Lewischester
color,3.4006027443761093,2010,Electric,7.107234601845247,2335.70796129719,Automatic,31.679168536660207,0,North Debrafort
another,3.3819047292558695,2001,Diesel,38.60966919209226,2327.3319403949936,Manual,33.08803798851272,1,Melissamouth
American,4.50533503888042,2022,Hybrid,33.44024116376772,2474.5472068325316,Manual,57.658468276637365,1,New Brendahaven
perhaps,4.856426944130944,2022,Electric,32.07361176032799,2470.5201175736693,Manual,36.12481495536444,1,New Maureenville
raise,4.2817112189417115,2003,Hybrid,30.700961134195374,1080.4921240955466,Automatic,56.34930843153661,1,Loveberg
institution,3.490685991894352,2003,Hybrid,26.423920391746822,2393.492379596816,Manual,58.76548191778575,0,Parksbury
true,3.552832089175717,2018,Diesel,25.683826888143667,1814.009565974758,Manual,36.662437974587526,1,Arthurborough
middle,5.956130213927766,2015,Diesel,20.18712979982994,1398.0022310339032,Manual,40.044805011944135,1,Richardsontown
challenge,4.7339958504313175,2000,Diesel,23.73322209720785,2357.408204689864,Automatic,40.3124635107732,0,East Dana
town,3.507450832352524,2003,Hybrid,14.01264798152083,2163.2088362150835,Manual,42.067908186754664,1,East Joe
myself,3.7048024810236626,2018,Petrol,23.558463814357843,1570.0424531208919,Manual,62.99134745617544,0,Adrianhaven
especially,5.341699922635415,2014,Diesel,6.061036123428224,970.0507254485128,Automatic,48.46399688388561,0,West Jamesport
deal,2.866953534176602,2017,Hybrid,14.584995699513454,2488.338913544222,Manual,51.899402629254595,0,New Sarahborough
face,4.303843774447879,2012,Hybrid,13.13024780327431,2042.274485280283,Automatic,35.18241155477799,0,West Vanessamouth
scene,1.8798248611368575,2018,Hybrid,24.09289240862242,2303.6826049915016,Automatic,38.67817793909099,1,East Sarabury
agent,2.9668409821393453,2002,Diesel,37.202395916979974,1079.6063115740194,Automatic,48.91200365245781,1,Chasestad
know,1.4988273804968701,2012,Hybrid,17.690493409833643,2125.3376342823685,Manual,60.9718841232481,0,East Karlaport
audience,2.8149616631156844,2020,Hybrid,29.94436557831076,1485.3122743550048,Manual,37.532884349253386,0,New Albertborough
me,2.6504111733708844,2014,Petrol,33.148028432167266,1545.2663984698283,Manual,59.98065877858719,1,Lake Edwardland
between,1.9438945818567275,2002,Diesel,,1260.6462329959932,Automatic,56.4280729645048,1,Ryanmouth
would,3.5349308815012748,2011,Petrol,,2227.0686447025028,Manual,52.65652156197531,0,West Tammiemouth
close,5.2954508631373765,2012,Electric,20.92164461742902,1950.388319537028,Manual,62.43909166560695,1,Wheelerhaven
list,2.4834841998925286,2016,Electric,18.15995301017844,2295.5012302798787,Manual,59.11097091911684,0,Samanthaport
protect,3.8112932637119012,2000,Hybrid,19.05805022252533,1092.8382077885117,Manual,58.70898329386226,0,Rebeccabury
wear,1.349611829542709,2001,Hybrid,39.23072055873668,2333.1517027007485,Automatic,46.886912360335735,1,Serranoberg
trade,4.397893145906986,2006,Petrol,,1684.1518478626665,Automatic,35.03340885969688,1,New Jordanberg
threat,3.1690922825267083,2020,Hybrid,,1353.4291194592952,Automatic,36.613993164234856,0,South Davidmouth
article,1.9627524061997816,2002,Hybrid,29.891415921543306,2453.6604495204765,Manual,48.45713224401021,1,Rodneyshire
well,3.407228605245741,2016,Petrol,28.925489156442907,2190.4598043591586,Automatic,60.71405401044251,1,Nataliehaven
own,3.401249619570422,2010,Electric,7.042713334073906,1454.3492037359176,Automatic,57.152668753548085,1,West Williamstad
stock,2.8894179463891705,2007,Hybrid,27.723425171669348,1420.2988612870154,Automatic,63.54369586115731,1,West David
movement,2.0871835806313115,2019,Hybrid,29.748552647794423,1218.0588578788029,Automatic,69.98686217540708,1,West Jennifer
start,3.0068453911683477,2013,Electric,33.04642391153097,1522.9074109150824,Automatic,38.33237883224988,0,East Debbieburgh
spend,2.1633360380450677,2018,Diesel,18.94017636769739,1347.5899575081971,Manual,65.64493230530107,1,Lake Jenniferside
three,2.7866152863472156,2003,Petrol,18.72256903423253,1802.1494487358898,Manual,44.4029216378524,1,South Jeremy
significant,5.007889166858777,2004,Petrol,25.312882387321626,1196.8480260220808,Manual,38.81625094515566,1,Mcfarlandshire
miss,2.2322922438272754,2010,Hybrid,12.164136019667401,2183.0706527509874,Manual,36.793198336376115,0,East Ryanhaven
put,2.3367789698453207,2012,Diesel,28.656958461656274,2317.610357218771,Manual,32.95359492995303,1,Davidtown
two,4.598634542540539,2020,Diesel,38.63449731517745,1809.6577225042756,Manual,39.19388438111396,1,West Vanessafort
if,4.044583750981716,2013,Hybrid,7.670720358223213,2106.3686255618904,Manual,39.38269265372833,0,Lake Robertfort
finish,4.931920629700873,2010,Electric,24.230963302542623,2216.5470827187974,Automatic,33.26618567366141,0,Makaylaside
specific,1.1909458042514762,2016,Petrol,37.34224199528534,1988.7014953074045,Manual,48.276670665629474,1,Bishoptown
should,5.957233847696265,2010,Petrol,17.527386759164038,1001.1712101793491,Automatic,54.69090540494375,0,New Mary
six,2.907336304457854,2021,Petrol,15.483089884469148,988.1055779635412,Manual,51.05182768034442,0,Ricardohaven
single,1.1654009862884354,2003,Hybrid,29.017125992831833,2255.745015796384,Manual,47.48211220397749,1,Caseyshire
learn,2.3687245335281952,2006,Electric,7.70672601585153,1896.357084369425,Automatic,44.75817297816305,1,South Michael
floor,4.740919064058659,2003,Diesel,12.76884809566629,2145.4881397908853,Manual,32.53388282550732,1,Tommouth
them,5.879303505542916,2003,Hybrid,11.695017761389362,1148.1193988487676,Manual,53.111511146090805,1,Rodriguezchester
whether,2.2828486784007174,2017,Electric,15.628756204217547,1934.313552094717,Automatic,62.62854880200968,0,Lake Christyport
day,5.300496071798828,2009,Petrol,19.386693689036882,2322.164339460845,Manual,47.12302870962685,1,North Jacobfurt
phone,1.0073009394198664,2002,Electric,14.00730549131153,981.7169719973426,Automatic,30.538881074593647,0,Port Stephen
picture,5.093570425873941,2022,Hybrid,9.34593504287331,1225.38581679168,Automatic,67.15955172398728,1,West Glennchester
degree,1.6449131816392017,2008,Electric,32.347905251480924,1340.5591413165616,Manual,31.02364494411596,0,Jeffhaven
push,2.58004740242347,2022,Diesel,25.121370804639223,997.708002063399,Manual,39.281493432011885,1,North Jeremy
identify,5.52086673585521,2019,Diesel,11.84206880989304,1026.5639066999945,Manual,65.24502295378312,0,Lorihaven
forget,4.841102129159147,2006,Diesel,13.695279436065807,891.1971378386081,Automatic,62.12803084939742,0,Josemouth
believe,1.5337516363062984,2004,Hybrid,16.645194744230878,1724.8423277085212,Manual,32.65546405069937,0,Kimberlyview
city,2.6081802460743577,2016,Electric,35.76102928863705,2414.2166979440544,Automatic,65.6183160246049,1,New Brandon
decide,2.8218434857717347,2013,Diesel,7.949153179184922,2343.3568174503857,Automatic,39.19662291480374,1,Port Evanbury
improve,5.163006335247585,2004,Petrol,28.826114313742995,1036.7226353404938,Manual,33.09191398900259,1,Lake Anna
relationship,2.169499245812717,2004,Diesel,37.71303475778671,1436.8284899366326,Automatic,46.90984058051565,1,Port Douglastown
benefit,4.380894249237898,2016,Electric,35.73794534831475,1851.3532276491137,Automatic,35.70116105621356,0,South Jasonhaven
better,1.2260771163913355,2008,Electric,8.91566658159676,1474.4067209970358,Automatic,67.27952967144228,1,Aaronside
bed,5.521131542754898,2011,Hybrid,16.421668373192617,1194.8761981348632,Automatic,34.12326018142997,1,Lake Michele
property,5.102062930207739,2018,Petrol,32.52320762498432,2236.2218982521617,Manual,68.79169309595726,0,South Jonathanfurt
president,4.900773585632479,2022,Petrol,30.74715729573719,1740.6314983956113,Automatic,41.49353801971156,0,Lake Zacharyshire
compare,2.3483459534238236,2005,Hybrid,27.52259843662957,1831.1538796336793,Manual,38.49722395197165,0,North Stacey
field,5.870899935846941,2013,Hybrid,15.527371195059688,1637.9387601411674,Automatic,37.60336654510722,1,West William
almost,2.922234176031422,2019,Electric,7.014834877328719,2270.455117730632,Automatic,53.44046672031905,1,Robertsmouth
voice,,2018,Hybrid,22.890782427505158,834.1309876988614,Automatic,62.528795933978934,1,Seantown
decade,4.925576578009717,2014,Petrol,36.15474303824325,2084.604009121921,Manual,48.91214036165291,0,West Seanhaven
none,3.2586841319605266,2013,Hybrid,35.06835440816107,1412.0066514990883,Automatic,40.81730861709048,1,East Willie
none,1.8437240052532942,2003,Electric,38.665754525785424,1317.769051158455,Automatic,30.46704338845074,1,South Angela
though,1.3172643398812163,2011,Electric,33.4238732758242,1905.2880031202167,Manual,35.99030280530132,1,North Brian
base,4.000495435183458,2008,Hybrid,15.997870155845911,1600.3949762025163,Automatic,45.76603972906862,1,Lake Robin
court,5.4197018545492135,2018,Petrol,33.00292637909841,1154.6514382926593,Manual,34.27276797658071,0,East Karen
focus,5.375165113435658,2006,Diesel,35.64473137285699,2467.5076551687525,Manual,51.091046123224686,0,Port Keith
half,2.962561466805903,2009,Electric,26.596460238120084,1118.8873753275823,Automatic,67.83508512725273,0,Arroyochester
free,5.463192416026419,2015,Electric,33.5287367754502,1630.4587644893606,Automatic,41.550503156790995,1,Barbarafurt
seem,4.0623172339533715,2021,Electric,9.837347880433882,818.9488338304726,Manual,60.16864068035474,0,West Gabriella
notice,4.2677849571250785,2001,Petrol,24.12921998344955,2380.57841611026,Manual,68.93199409396908,0,Lake Joseph
difficult,4.031231961315571,2013,Diesel,21.511542969182152,2154.679181892414,Manual,62.00103098060525,0,Kendrahaven
later,4.707267011521476,2014,Hybrid,22.396966818484632,1695.7669349888606,Manual,61.63983065989922,0,Petersentown
here,2.4429202143776725,2002,Petrol,24.61983452827988,1398.4561158310325,Manual,45.727671086135594,1,West Williamchester
walk,,2016,Petrol,20.77475612626445,2379.7810720851094,Manual,54.80409804863791,0,Port Melissa
cause,1.6071410049295016,2020,Electric,8.790073794755632,1621.5969877257335,Manual,63.244173746883085,1,Johnville
their,3.407227654649988,2016,Electric,20.132923365599225,1018.4230047512269,Manual,46.36347767382327,1,Lauraland
join,2.4726816669592795,2022,Diesel,34.2249241896961,1859.7499155673738,Manual,63.17726284398114,1,Littlemouth
series,3.8213991866775796,2004,Diesel,21.142061115567287,1141.8492200165783,Manual,58.87154475723229,0,Alexanderborough
practice,4.091712240172485,2005,Electric,39.4595199136628,1255.4401831161372,Automatic,58.19382124858372,1,Reidbury
arm,5.854190500001402,2020,Petrol,25.909817790104828,2275.162770577168,Manual,36.57746103565463,0,South Michaelland
maybe,5.803280926098701,2018,Petrol,11.961498639992701,855.7312149975862,Manual,42.09091221256704,1,North Margaret
air,4.568123897757626,2007,Diesel,9.376345191827344,1567.7836704270997,Manual,37.2498015546077,0,Lake Robin
water,4.353275294961383,2015,Petrol,21.1345492231645,853.0028213296486,Manual,67.83988134111249,1,Lake Karenland
spring,2.8324996147815718,2011,Diesel,29.08954148114611,1878.329538959095,Manual,63.263661793620884,1,Washingtonhaven
line,1.452458017621723,2020,Diesel,35.896738324477845,1597.9351972745899,Automatic,40.71741627533795,0,Petersonshire
spring,2.0018982463133597,2021,Hybrid,30.45098867585859,2113.8514067902133,Automatic,34.209050888873904,0,South John
market,3.870072179012531,2009,Petrol,24.283010534010245,1423.3894051849845,Manual,51.65702619544774,1,Nguyentown
their,2.6831178104627003,2002,Diesel,16.393544354638443,802.2700552461442,Manual,54.870840658011254,1,Port John
suggest,3.3316540501509935,2021,Electric,38.24626122004211,1485.497029071099,Manual,33.957309357664556,0,West Jeffreyshire
anyone,3.635643345538239,2001,Diesel,36.30694885231621,1881.9008604581538,Automatic,50.85141586683719,0,Tinaborough
property,4.312085238533688,2008,Electric,33.22977269409091,2289.60416753367,Manual,33.010879379046315,1,Jeremyshire
maintain,2.790087910743356,2016,Electric,5.990124397529735,2302.9436058256515,Manual,54.95210009262332,1,Shannonland
most,2.343710330488674,2010,Electric,29.13901366879528,1517.2830981225457,Automatic,38.37702834441689,0,Archershire
ten,1.3019732551411414,2005,Diesel,29.305780960048395,2224.016307202559,Automatic,63.95185629838326,1,West James
boy,1.7110282120594036,2021,Diesel,11.396968222053736,2441.632693909406,Automatic,34.172156022222154,0,Parkerberg
attack,2.099864294597926,2003,Electric,7.158378071642618,1505.1065455376038,Manual,67.50652974630648,0,West Barbara
place,3.644950467964616,2015,Electric,12.655043927401085,2185.850246092594,Manual,35.57617121852728,0,Jameschester
example,2.331896070280682,2002,Electric,37.5167876199839,1880.5660206120351,Automatic,53.62740128202577,0,Port Juliastad
meet,3.7380298360139204,2006,Petrol,29.454461457861868,2337.3296648101737,Automatic,35.769191403318914,0,North Emilyhaven
tend,4.225418301905579,2017,Electric,35.61246556686474,1659.6623751591533,Manual,64.72404769021281,1,North Jeffstad
seat,1.1847755815465106,2011,Petrol,18.855403040810906,1237.043252872277,Manual,63.254148187331374,1,Curtisberg
organization,5.047628134838696,2018,Diesel,36.877767570193924,1860.5638299527536,Automatic,53.740999651419735,1,New Stephanieville
difficult,3.701250642571744,2006,Electric,8.108956655846537,1387.2602019423598,Automatic,62.48022109827979,0,Benjaminville
traditional,,2009,Petrol,32.903396172059956,1061.557671805031,Automatic,31.858744162312945,1,East Nathanburgh
step,3.675262537004536,2020,Petrol,26.612637684217354,860.7714003874905,Manual,49.936508715635895,1,Brownland
drive,2.1736339724135387,2006,Diesel,27.03706003439109,1286.2036084319689,Automatic,42.047416593109,1,Sarahland
democratic,3.6448942268327054,2006,Diesel,13.946924297498965,1439.8617364530062,Automatic,59.017032295108066,1,Ianmouth
kid,1.9946722660042866,2005,Hybrid,35.276427099019514,1942.6720078333155,Manual,49.69541695705472,1,East Kimberlybury
his,3.0123210474315285,2014,Diesel,28.724197991573266,2414.4396108019655,Automatic,37.97867884343345,0,West Danielmouth
measure,4.797804346121106,2017,Hybrid,21.858821785749132,2131.5330847364603,Automatic,47.901156181595404,0,Colinberg
inside,,2005,Hybrid,7.03971133929252,2397.006434581682,Manual,36.65084672953664,0,Adkinstown
turn,1.31715871226558,2013,Hybrid,38.25179829631665,2147.8064994882925,Manual,52.35543822885206,1,Durhamberg
particularly,5.097915919760634,2020,Petrol,25.862553875948343,2459.012974188455,Automatic,67.47190017427869,0,South Jessica
eight,3.6589983386985776,2009,Petrol,31.870623929076526,2228.707867773067,Automatic,37.77724980444603,0,North Kelseyton
minute,1.3509025675322959,2006,Electric,38.17387779093535,2461.415017821637,Manual,56.12299075224863,0,Lake Carl
house,5.375588102460214,2022,Diesel,,1869.7738428189618,Manual,62.07254166670994,1,North Staceyside
player,4.841665479425645,2016,Petrol,18.824535260130226,2395.795222648265,Automatic,52.47532174893928,1,East Leslie
step,4.63034796303476,2022,Petrol,20.907603108358213,1900.4778316180543,Automatic,30.205740836618048,1,New Stevenfurt
certain,1.3622739810042481,2012,Petrol,12.925970799398378,1339.893236383768,Manual,54.880350473853305,1,Parkerfort
go,4.480287924103424,2016,Petrol,,1687.2455605101427,Manual,48.87941880733655,1,East Andrew
laugh,1.347505211907938,2009,Diesel,24.451923208052744,1717.7723034833825,Manual,32.236865044034786,0,North Aprilbury
environmental,3.314602043876726,2001,Petrol,7.66583595723146,1255.6977369346498,Manual,36.43453918545202,0,Laurenport
ever,2.1136769915249856,2003,Electric,,1881.8623312632158,Manual,49.713123762214025,1,Traceystad
business,3.019795830816211,2018,Petrol,34.72258407778908,1314.4232021135106,Manual,67.09918074295418,0,Hollowayview
should,5.209003948542586,2008,Electric,19.35722049754346,1525.3731248975464,Automatic,63.27732979761401,0,North Amy
foreign,1.5275421434246408,2002,Petrol,34.26126269019525,1326.5986603833703,Automatic,56.630072531373635,1,West Adrianmouth
strategy,4.4474451986346075,2004,Electric,23.256054136555537,2121.276704861697,Automatic,44.82262999690168,0,Williamsmouth
perform,1.2119879569826366,2001,Petrol,35.775700847217024,1809.1479638361152,Automatic,39.480737257099,1,North Leslie
food,4.06400746705713,2015,Electric,6.27833317427675,982.8462044250068,Manual,41.60632812916451,0,Brewermouth
attack,,2008,Petrol,10.399553733212322,1433.2306396283984,Automatic,63.19092084723447,0,West Justinbury
see,5.208039580754598,2003,Diesel,17.954855919785988,2059.382559444123,Manual,43.481383041716455,0,West Meghanside
tell,2.2625275072228326,2000,Electric,26.63302724184393,1478.1057020446367,Manual,69.03587004837931,1,Tammyborough
head,2.520337301133062,2003,Diesel,39.62978800264779,1566.5221883475,Manual,56.804830786576986,0,South Sharon
music,1.867023705880402,2009,Hybrid,19.70716205077165,2130.4009170102827,Manual,30.41046805786982,0,Fernandezborough
success,5.743030032821384,2014,Petrol,23.154151316914422,1557.9468069088564,Manual,59.575708261543674,0,Jamieburgh
want,4.605837721388965,2019,Hybrid,37.45887466882532,1665.758470926245,Automatic,38.80111768595222,1,Mcphersonburgh
chair,5.1510862777414435,2002,Petrol,26.576629982689315,2443.1472743845734,Automatic,34.12847444078578,1,West Kristi
term,2.2708469478953512,2016,Diesel,15.936228245970682,1999.1754606411287,Automatic,49.96493146215061,1,Rhondabury
instead,4.215730098059176,2007,Petrol,11.792866016038934,1125.086246058135,Automatic,37.02634232589857,1,Pierceside
kid,3.5770015248079607,2007,Diesel,7.577032937534939,1548.3036016269689,Automatic,56.10640060179246,1,Kellyburgh
herself,1.528035589904734,2004,Hybrid,38.35963526977067,827.4748567115438,Automatic,67.66511744712105,1,West Brendaland
life,2.2523279053796186,2019,Electric,24.900294237022372,1637.826818990702,Automatic,31.14938393908426,0,North Latoyamouth
growth,1.9004177573547483,2004,Electric,,1498.626304850286,Manual,63.42137200867528,1,Jessicaland
cause,3.406070046595091,2015,Electric,35.17492163113254,1595.53850910956,Manual,44.92137029405734,1,New Michellechester
letter,1.5231793472108925,2001,Hybrid,6.4121771076633145,1384.7601680420585,Automatic,68.51680031828205,1,Lake Bryanland
activity,3.9985763273988337,2011,Hybrid,9.182504585986328,2005.516990656787,Automatic,35.025353085015645,1,Lake Tracy
miss,2.0042798571698834,2017,Diesel,31.74847821842724,2189.99499105449,Automatic,44.1685399309433,1,East Deannaville
prevent,2.1320620292743793,2022,Petrol,17.762840969403662,869.4171907131118,Automatic,64.8225870879468,1,Reginaborough
recognize,3.8235119435208667,2005,Petrol,38.086189870528706,1431.2368694075117,Automatic,41.69300797617153,0,North Allen
thank,4.175334700421825,2021,Hybrid,14.853643081127409,1876.5580235475934,Manual,65.28491621304784,1,Leeburgh
sound,2.8156156987433185,2007,Hybrid,13.5454008105107,2373.586675243277,Automatic,51.71249684873625,0,North Christopher
education,4.394878142922438,2012,Electric,36.442274472841376,1787.4439144984506,Manual,55.19672514185078,0,South Andrewborough
wish,1.3290066964855087,2009,Electric,5.99110014415084,1965.8980091943274,Automatic,52.10720264216266,0,West Davidfort
most,4.827806591674248,2004,Diesel,30.901224672309496,1847.9779915781571,Manual,45.1826543092556,0,Derekfort
affect,2.0482956497340905,2021,Diesel,21.463939109973424,1337.9393504696177,Manual,43.13425591152222,0,North Adam
final,4.5712213440232805,2015,Petrol,20.04818944201468,1290.7336725164846,Automatic,54.031202519794945,0,Lake Robertshire
you,5.719580048882462,2008,Diesel,5.656882755917318,2193.123049756522,Manual,33.52359474353434,1,New Erikberg
effect,2.277318938172711,2005,Diesel,9.876589911524697,2346.588214221277,Manual,63.018636496092746,1,Gabriellaborough
study,2.051527372484571,2007,Petrol,28.13586366384485,1533.3842010885032,Automatic,61.929214156666504,0,Sherristad
culture,5.59407952518356,2020,Hybrid,34.70254421142741,1207.5343003505218,Automatic,50.22559400720134,0,East Chelsey
program,4.289620304653707,2021,Hybrid,36.82722954113872,1853.5674353749582,Manual,65.81220149632964,0,Maytown
government,5.343140727870144,2022,Petrol,34.8296466686323,2252.9555196976376,Automatic,48.082481420699,0,Jonesland
certainly,1.9522872011273469,2014,Petrol,26.831592682666525,878.2214977435023,Manual,53.49171977529018,1,West Rodneyburgh
series,2.727752013988418,2010,Electric,23.815617272124587,1139.0240678900966,Automatic,35.07962291716381,1,Lake Matthewland
their,5.7985724554858304,2000,Petrol,39.398382760042175,1948.0987419319022,Automatic,51.937383751709675,0,Monicaport
hour,4.865087505313722,2004,Hybrid,9.4083399470837,1124.0173047067922,Manual,57.97704927926756,1,Ethanside
picture,4.322257581301052,2005,Diesel,10.40087214274974,2299.6428788900566,Automatic,45.22602361579393,1,West Daniellemouth
ball,,2016,Diesel,36.36593188283931,1740.3151690480893,Manual,58.67128835058235,1,West Brandon
nor,2.8445956291494707,2010,Diesel,23.503064663692108,1540.8369116151055,Automatic,59.03423160645295,1,Ingramland
two,2.1474952701614964,2016,Diesel,29.868829585283382,1047.6065451821137,Automatic,57.04240876505569,0,Rachelburgh
politics,3.8507155612910835,2005,Electric,26.634521970668402,998.6532638448557,Manual,58.78252749692393,1,Port William
suddenly,5.9644596232560705,2007,Hybrid,5.763672638704501,1381.44908110306,Manual,67.0256726997906,1,Port Andrewmouth
speech,3.7719911738150396,2004,Electric,31.137274393958265,806.5892804366068,Manual,41.39211351662672,1,West Darrenland
edge,5.8212519446466535,2012,Electric,19.93150335323932,1824.5650850149839,Automatic,43.79262842276634,1,Munozberg
region,3.8579531800786757,2022,Diesel,,1461.6873263378434,Manual,53.519539078914036,0,South Michelleborough
